549192,49479680,15204352,7209,0
547881,49479680,15204352,7471,0
547881,49479680,15204352,7471,0
547881,49479680,15400960,7274,0
547881,49479680,15400960,7406,0
546570,49479680,15400960,7274,0
546570,49479680,15204352,7471,0
545915,49479680,15400960,7471,0
546570,49479680,15400960,7668,0
546570,49479680,15400960,7668,0
547881,49479680,15400960,7733,0
547881,49479680,15400960,7668,0
549192,49479680,15400960,7471,0
550502,49479680,15400960,7406,0
550502,49479680,15400960,7406,0
550502,49479680,15400960,7274,0
549847,49479680,15400960,7406,0
549847,49479680,15400960,7471,0
549192,49479680,15400960,7471,0
550502,49479680,15400960,7602,0
549847,49479680,15400960,7471,0
549847,49479680,15400960,7471,0
549847,49479680,15400960,7406,0
549847,49479680,15400960,7274,0
549847,49479680,15400960,7406,0
549847,49479680,15400960,7471,0
549847,49479680,15400960,7471,0
549847,49479680,15400960,7602,0
549192,49479680,15400960,7471,0
549192,49479680,15400960,7471,0
547881,49479680,15400960,7471,0
547881,49479680,15400960,7406,0
547881,49479680,15400960,7471,0
548536,49479680,15400960,7406,0
550502,49479680,15400960,7602,0
551158,49479680,15400960,7471,0
552468,49479680,15400960,7471,0
552468,49479680,15400960,7471,0
552468,49479680,15400960,7406,0
551813,49479680,15400960,7209,0
551813,49479680,15400960,7143,0
551158,49479680,15400960,7143,0
550502,49479680,15400960,7209,0
549847,49479680,15400960,7274,0
549192,49479680,15400960,7471,0
549192,49479680,15400960,7471,0
550502,49479680,15400960,7406,0
549847,49479680,15400960,7274,0
547881,49479680,15400960,7012,0
543949,49479680,15400960,6947,0
541327,49479680,15400960,6685,0
543293,49414144,15400960,6685,0
545260,49414144,15400960,6554,0
549192,49414144,15400960,6947,0
551158,49414144,15400960,6947,0
553124,49414144,15400960,7143,0
551813,49414144,15400960,7143,0
551158,49479680,15400960,7209,0
551158,49414144,15400960,7209,0
552468,49414144,15400960,7274,0
553124,49414144,15400960,7274,0
554435,49414144,15400960,7668,0
555090,49479680,15400960,7733,0
556401,49479680,15400960,7864,0
557056,49479680,15400960,7733,0
558367,49479680,15400960,7668,0
559677,49414144,15400960,7471,0
561644,49414144,15400960,7209,0
561644,49414144,15400960,7209,0
560333,49414144,15400960,7209,0
558367,49479680,15400960,7471,0
556401,49479680,15400960,7471,0
554435,49479680,15400960,7602,0
551813,49479680,15400960,7471,0
551158,49479680,15400960,7471,0
549847,49479680,15400960,7406,0
550502,49479680,15400960,7406,0
551813,49479680,15400960,7209,0
552468,49414144,15400960,7274,0
553779,49479680,15400960,7406,0
554435,49414144,15400960,7406,0
556401,49414144,15400960,7471,0
557056,49414144,15400960,7209,0
557056,49414144,15400960,7209,0
556401,49414144,15400960,7406,0
554435,49414144,15400960,7406,0
553124,49479680,15400960,7406,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7733,0
550502,49479680,15400960,7668,0
549847,49479680,15400960,7733,0
549192,49479680,15400960,7668,0
547881,49479680,15400960,7602,0
547226,49479680,15400960,7471,0
546570,49479680,15400960,7471,0
546570,49479680,15400960,7471,0
547881,49479680,15400960,7471,0
549192,49479680,15400960,7602,0
549192,49479680,15400960,7471,0
549192,49479680,15400960,7668,0
548536,49479680,15400960,7668,0
548536,49479680,15400960,7602,0
547881,49479680,15400960,7602,0
549192,49479680,15400960,7471,0
549192,49479680,15400960,7406,0
549847,49414144,15400960,7406,0
549847,49479680,15400960,7471,0
549847,49479680,15400960,7471,0
549192,49479680,15663104,7471,0
549192,49479680,15597568,7602,0
548536,49479680,15663104,7471,0
547881,49479680,15597568,7471,0
547881,49414144,15663104,7406,0
547226,49479680,15597568,7274,0
547226,49479680,15663104,7406,0
547881,49414144,15597568,7471,0
549192,49479680,15663104,7471,0
549847,49479680,15597568,7471,0
550502,49479680,15597568,7471,0
549847,49479680,15597568,7471,0
549192,49479680,15663104,7602,0
548536,49479680,15597568,7471,0
547226,49479680,15663104,7471,0
547226,49479680,15663104,7471,0
547881,49479680,15597568,7471,0
549192,49479680,15663104,7471,0
549847,49479680,15597568,7471,0
550502,49479680,15663104,7406,0
549847,49479680,15663104,7471,0
549192,49479680,15597568,7471,0
549192,49414144,15663104,7406,0
549192,49479680,15663104,7209,0
550502,49479680,15663104,7209,0
551813,49414144,15663104,7209,0
552468,49414144,15663104,7209,0
552468,49414144,15663104,7274,0
552468,49479680,15663104,7209,0
552468,49479680,15597568,7274,0
551813,49479680,15597568,7209,0
551813,49479680,15663104,7209,0
551158,49479680,15663104,7209,0
550502,49414144,15663104,7209,0
549847,49479680,15663104,7274,0
549847,49479680,15663104,7274,0
549192,49479680,15663104,7406,0
549192,49479680,15663104,7471,0
